time,year,region,nh4,no3,po4,so,thetao,chl_t-1,nh4_t-1,no3_t-1,po4_t-1,so_t-1,thetao_t-1,chl_7day_avg,nh4_7day_avg,no3_7day_avg,po4_7day_avg,so_7day_avg,thetao_7day_avg,n_p_ratio,n_nh4_ratio,p_nh4_ratio,chl_monthly_median,chl_anomaly,bloom_proxy_label,observed_chl,predicted_chl,residual
2026-01-26,2026,thermaikos,0.4723366,1.8692694,0.33739236,37.509834,13.841273,0.67587835,0.47692296,1.8470509,0.33204037,37.571384,13.840281,0.7375993628571428,0.4614180628571428,1.8749295714285716,0.3335764885714286,37.573911714285714,13.859432142857143,5.54034300006082,3.957494295381726,0.7143049257669213,0.8040516,0.08538600000000007,0,0.8894376,0.8009750868000002,-0.08846251319999987
2026-01-26,2026,thermaikos,0.4723366,1.8692694,0.33739236,37.509834,13.841273,0.8894376,0.4723366,1.8692694,0.33739236,37.509834,13.841273,0.75759631,0.46524556857142857,1.8677081142857144,0.33388078285714284,37.56165085714286,13.851141428571427,5.54034300006082,3.957494295381726,0.7143049257669213,0.8040516,0.08538600000000007,0,0.8894376,0.8610922643999993,-0.028345335600000743
2026-01-27,2026,thermaikos,0.44979206,2.0679715,0.3634734,37.3219,13.797159,0.8894376,0.4723366,1.8692694,0.33739236,37.509834,13.841273,0.7947925285714286,0.4658524257142857,1.8888726714285713,0.33791094,37.52254228571429,13.836548714285714,5.689471361590697,4.597616729828446,0.8080920770366645,0.8040516,0.20578089999999993,0,1.0098325,0.9634565174999998,-0.04637598250000008
2026-01-27,2026,thermaikos,0.44979206,2.0679715,0.3634734,37.3219,13.797159,1.0098325,0.44979206,2.0679715,0.3634734,37.3219,13.797159,0.8374055071428571,0.46491873428571434,1.9184759857142857,0.3424758742857143,37.48470942857143,13.829316142857142,5.689471361590697,4.597616729828446,0.8080920770366645,0.8094359,0.20039659999999992,0,1.0098325,1.0236915763,0.013859076300000162
2026-01-28,2026,thermaikos,0.44857135,2.2639618,0.38533476,37.264923,13.799726,1.0098325,0.44979206,2.0679715,0.3634734,37.3219,13.797159,0.8626487214285714,0.4638106557142857,1.9760779142857143,0.35016385999999994,37.438737,13.822450285714284,5.875311638119541,5.047049482763445,0.8590266854983049,0.8148202,0.07342395000000002,0,0.88824415,0.8974294777,0.009185327700000023
2026-01-28,2026,thermaikos,0.44857135,2.2639618,0.38533476,37.264923,13.799726,0.88824415,0.44857135,2.2639618,0.38533476,37.264923,13.799726,0.8929866928571428,0.4597604257142857,2.0356366142857145,0.3577773442857143,37.39495685714286,13.816656714285715,5.875311638119541,5.047049482763445,0.8590266854983049,0.851532175,0.03671197500000001,0,0.88824415,0.8723742666000007,-0.015869883399999285
2026-01-29,2026,thermaikos,0.471989,2.5225148,0.41418996,37.113037,13.72537,0.88824415,0.44857135,2.2639618,0.38533476,37.264923,13.799726,0.9102512,0.45905557428571425,2.132131457142857,0.36951300000000004,37.32947871428571,13.800240857142857,6.090236470241819,5.344435569473018,0.877541552875173,0.8148202,-0.018090300000000004,0,0.7967299,0.8021280556000001,0.005398155600000121
2026-01-29,2026,thermaikos,0.471989,2.5225148,0.41418996,37.113037,13.72537,0.7967299,0.471989,2.5225148,0.41418996,37.113037,13.72537,0.8970072428571428,0.45900591714285716,2.2254522285714287,0.38048408571428577,37.27279342857143,13.783683285714286,6.090236470241819,5.344435569473018,0.877541552875173,0.8094359,-0.012705999999999995,0,0.7967299,0.7804231212999997,-0.0163067787000003
2026-01-30,2026,thermaikos,0.49668226,2.7612875,0.44113812,37.029873,13.750749,0.7967299,0.471989,2.5225148,0.41418996,37.113037,13.72537,0.8749035571428572,0.4624838685714286,2.3528833857142857,0.3953049085714286,37.204227571428575,13.770751285714285,6.259462455885698,5.559464716939961,0.8881696720957983,0.8040516,-0.06933979999999995,0,0.7347118,0.7515524930999997,0.016840693099999693
2026-01-30,2026,thermaikos,0.49668226,2.7612875,0.44113812,37.029873,13.750749,0.7347118,0.49668226,2.7612875,0.44113812,37.029873,13.750749,0.8356006,0.4691824685714285,2.451928528571429,0.40639986857142857,37.162509428571425,13.764121285714285,6.259462455885698,5.559464716939961,0.8881696720957983,0.8040516,-0.06933979999999995,0,0.7347118,0.7397028063999999,0.004991006399999831
2026-01-31,2026,thermaikos,0.5145366,2.9562695,0.46321997,36.92633,13.731949,0.7347118,0.49668226,2.7612875,0.44113812,37.029873,13.750749,0.7904167285714286,0.47843168857142854,2.578828242857143,0.42064937857142853,37.10599942857142,13.754805571428571,6.3819992475713,5.745498959646408,0.9002663173037642,0.80039075,-0.10684535000000006,0,0.6935454,0.6971610510000003,0.003615651000000275
2026-01-31,2026,thermaikos,0.5145366,2.9562695,0.46321997,36.92633,13.731949,0.6935454,0.5145366,2.9562695,0.46321997,36.92633,13.731949,0.7626026214285714,0.48785529571428565,2.6777293428571425,0.43177583714285717,37.057629000000006,13.745123142857143,6.3819992475713,5.745498959646408,0.9002663173037642,0.7967299,-0.10318450000000001,0,0.6935454,0.6826382486000001,-0.01090715139999987
2026-02-01,2026,thermaikos,0.5327856,3.1439536,0.48237363,36.854015,13.592186,0.6935454,0.5145366,2.9562695,0.46321997,36.92633,13.731949,0.7292359328571428,0.49988590285714285,2.8034424571428573,0.4456385328571429,36.99892785714286,13.71547457142857,6.517673032831418,5.900973299578668,0.9053803819022136,0.7967299,-0.14205257000000004,0,0.65467733,0.6550837066000003,0.0004063766000003133
2026-02-01,2026,thermaikos,0.5327856,3.1439536,0.48237363,36.854015,13.592186,0.65467733,0.5327856,3.1439536,0.48237363,36.854015,13.592186,0.7089427085714285,0.5085711314285714,2.892219428571429,0.45537905714285715,36.961924714285715,13.696448285714284,6.517673032831418,5.900973299578668,0.9053803819022136,0.7967299,-0.14205257000000004,0,0.65467733,0.6421835399999999,-0.01249379000000006
2026-02-02,2026,thermaikos,0.53162587,3.44281,0.5181127,36.834297,13.551821,0.65467733,0.5327856,3.1439536,0.48237363,36.854015,13.592186,0.7620117514285714,0.5170906842857143,3.0236901714285715,0.4702251628571429,36.92210471428571,13.671655571428571,6.644905635395543,6.4760016287394,0.9745814288533401,0.80039075,0.36782245,0,1.1682132,0.9233028144999996,-0.24491038550000044
2026-02-02,2026,thermaikos,0.53162587,3.44281,0.5181127,36.834297,13.551821,1.1682132,0.53162587,3.44281,0.5181127,36.834297,13.551821,0.8239405228571428,0.5220826285714285,3.1210505285714283,0.48122153142857144,36.89416528571429,13.643237285714287,6.644905635395543,6.4760016287394,0.9745814288533401,0.8040516,0.3641616000000001,0,1.1682132,1.1039603625999999,-0.0642528374000002
2026-02-03,2026,thermaikos,0.4866868,3.4504797,0.5242284,36.739388,13.421798,1.1682132,0.53162587,3.44281,0.5181127,36.834297,13.551821,0.9225460514285714,0.5206547057142857,3.219506557142857,0.4930915714285714,36.85266742857142,13.596244285714286,6.582015968612153,7.089733479519066,1.0771370828220532,0.8040516,0.6208989,0,1.4249505,1.4027028342999999,-0.02224766570000014
2026-02-03,2026,thermaikos,0.4866868,3.4504797,0.5242284,36.739014,13.421631,1.4249505,0.4866868,3.4504797,0.5242284,36.739388,13.421798,1.0270324942857143,0.5166761628571428,3.290108014285714,0.5018070614285715,36.82590799999999,13.551913142857144,6.582015968612153,7.089733479519066,1.0771370828220532,0.8040516,0.6208989,0,1.4249505,1.4581427143000005,0.03319221430000052
2026-02-04,2026,thermaikos,0.51860875,3.494066,0.5335126,36.659554,13.406255,1.4249505,0.4866868,3.4504797,0.5242284,36.739014,13.421631,1.0901783657142856,0.5172578985714285,3.366936085714286,0.5118488657142858,36.78779714285714,13.50538542857143,6.549172409423883,6.7373834321152515,1.0287381383364629,0.8040516,0.33151489999999995,0,1.1355665,1.1882462570000003,0.05267975700000038
2026-02-04,2026,thermaikos,0.51860875,3.494066,0.5335126,36.662315,13.406787,1.1355665,0.51860875,3.494066,0.5335126,36.659554,13.406255,1.1588768185714287,0.5152326342857142,3.4169521428571428,0.5191544328571428,36.76041142857143,13.478899857142858,6.549172409423883,6.7373834321152515,1.0287381383364629,0.8040516,0.33151489999999995,0,1.1355665,1.1570888023999997,0.02152230239999975
2026-02-05,2026,thermaikos,0.5780457,3.5673654,0.54379135,36.601337,13.404013,1.1355665,0.51860875,3.494066,0.5335126,36.662315,13.406787,1.1981552914285714,0.5216983628571429,3.4774395428571423,0.5279283928571429,36.72431457142857,13.452017999999999,6.560173125225328,6.171424508477444,0.9407411040338161,0.8040516,0.12557503999999997,0,0.92962664,0.9630714379999997,0.033444797999999776
2026-02-05,2026,thermaikos,0.5780457,3.5673654,0.54379135,36.610508,13.403969,0.92962664,0.5780457,3.5673654,0.54379135,36.601337,13.404013,1.164071497142857,0.5283297671428572,3.495233171428571,0.5315967714285714,36.69234471428571,13.430896285714287,6.560173125225328,6.171424508477444,0.9407411040338161,0.8040516,0.12557503999999997,0,0.92962664,0.9463679398000001,0.016741299800000164
2026-02-06,2026,thermaikos,0.6465875,3.791097,0.5697649,36.550194,13.2844,0.92962664,0.5780457,3.5673654,0.54379135,36.610508,13.403969,1.1116588742857143,0.5447528571428571,3.544988457142857,0.5389756571428571,36.65175857142857,13.392693285714286,6.6537917656914285,5.863238927446015,0.8811876196183812,0.8026882200000001,-0.0013633800000000251,0,0.80132484,0.8508370518999996,0.04951221189999955
2026-02-06,2026,thermaikos,0.6465875,3.791097,0.5697649,36.55781,13.283838,0.80132484,0.6465875,3.791097,0.5697649,36.550194,13.2844,1.0225694942857142,0.5675958142857143,3.5936480714285715,0.5454808714285714,36.62581885714285,13.372984714285716,6.6537917656914285,5.863238927446015,0.8811876196183812,0.80132484,0.0,0,0.80132484,0.7974717205999999,-0.0038531194000001046
2026-02-07,2026,thermaikos,0.70499504,4.0502915,0.59987813,36.549557,13.295978,0.80132484,0.6465875,3.791097,0.5697649,36.55781,13.283838,0.9224807228571429,0.5987827057142857,3.6793354714285718,0.5562879757142857,36.598753571428574,13.355034285714286,6.751857248071371,5.745134745912539,0.8508969509913148,0.80132484,-0.07699574000000009,0,0.7243291,0.7447964198999999,0.020467319899999947
2026-02-07,2026,thermaikos,0.70499504,4.0502915,0.59987813,36.556087,13.293959,0.7243291,0.70499504,4.0502915,0.59987813,36.549557,13.295978,0.8637325228571429,0.6254093185714286,3.7587962571428575,0.5657687657142857,36.58397257142857,13.338992,6.751857248071371,5.745134745912539,0.8508969509913148,0.80132484,-0.07699574000000009,0,0.7243291,0.7273030092000002,0.002973909200000291
2026-02-08,2026,thermaikos,0.7475805,4.3232985,0.6320673,36.419,13.346913,0.7243291,0.70499504,4.0502915,0.59987813,36.556087,13.293959,0.7987852371428571,0.6581195685714285,3.877258042857143,0.5798480085714287,36.54921328571429,13.330438571428573,6.839933817174216,5.783054132631871,0.8454839311619284,0.80132484,-0.12038934000000001,0,0.6809355,0.6833806471000001,0.0024451471000001
2026-02-08,2026,thermaikos,0.7475805,4.3232985,0.6320673,36.42419,13.349076,0.6809355,0.7475805,4.3232985,0.6320673,36.419,13.346913,0.7632579314285716,0.6823388257142857,3.985248485714286,0.5924588585714285,36.523906571428576,13.322590428571429,6.839933817174216,5.783054132631871,0.8454839311619284,0.80132484,-0.12038934000000001,0,0.6809355,0.6566841978000001,-0.024251302199999936
2026-02-09,2026,thermaikos,0.7456765,4.4948606,0.6538821,36.329994,13.315305,0.6809355,0.7475805,4.3232985,0.6320673,36.42419,13.349076,0.7776360971428572,0.7062860828571428,4.1177478,0.6081861085714285,36.483833142857144,13.309924142857142,6.874114767784589,6.027896279418756,0.8768978236540913,0.8447844950000001,0.18548930499999994,0,1.0302738,0.8880019460000006,-0.14227185399999942
2026-02-09,2026,thermaikos,0.7823663,4.5873113,0.6626857,36.311123,13.31529,1.0302738,0.7456765,4.4948606,0.6538821,36.329994,13.315305,0.7560490414285714,0.7256830542857143,4.2314926999999996,0.6214605085714285,36.44968014285714,13.314337,6.922303137067843,5.863380490698538,0.8470274090282264,0.8447844950000001,-0.19456904500000005,0,0.65021545,0.8402131674999994,0.18999771749999939
2026-02-10,2026,thermaikos,0.70636785,4.4899254,0.6583327,36.18952,13.173547,0.65021545,0.7823663,4.5873113,0.6626857,36.311123,13.31529,0.8131503071428572,0.7342231042857142,4.331325328571428,0.6341130514285714,36.397067285714286,13.298581142857143,6.8201464092547734,6.356355827916007,0.9319969757966758,0.8447844950000001,0.3562492049999999,0,1.2010337,1.0752030846999996,-0.1258306153000004
2026-02-10,2026,thermaikos,0.8118438,4.774407,0.68519884,36.15319,13.175126,1.2010337,0.70636785,4.4899254,0.6583327,36.18952,13.173547,0.7992779157142857,0.7494872128571428,4.4347704,0.6463017242857143,36.340443428571426,13.28131657142857,6.967914598337615,5.880942861176004,0.8440032922589296,0.80132484,-0.17410248000000006,0,0.62722236,0.9118103106999997,0.28458795069999976
2026-02-11,2026,thermaikos,0.81442267,4.863312,0.69570196,35.983112,13.0318775,0.62722236,0.8118438,4.774407,0.68519884,36.15319,13.175126,0.7838876500000002,0.7651197314285714,4.550916185714286,0.6599908428571428,36.25858985714286,13.243876357142856,6.990510706625003,5.971484069813528,0.8542271545559997,0.79902737,-0.18243012999999997,0,0.61659724,0.6240539228,0.007456682800000003
2026-02-11,2026,thermaikos,0.7018041,4.412323,0.65457183,36.033306,13.029645,0.61659724,0.81442267,4.863312,0.69570196,35.983112,13.0318775,0.8299044785714287,0.7585802457142857,4.563633971428572,0.6632057757142856,36.203490714285714,13.198552357142857,6.740777402535028,6.287114880064109,0.9326987830364626,0.79902737,0.2040259299999999,0,1.0030533,1.0086168564000004,0.005563556400000502
2026-02-12,2026,thermaikos,0.84176505,5.1955466,0.73357904,36.164528,13.312292,1.0030533,0.7018041,4.412323,0.65457183,36.033306,13.029645,0.8192830071428572,0.7720351814285714,4.688240842857143,0.6777074528571428,36.166396142857145,13.1932975,7.082463261218587,6.172205177679924,0.8714771895079274,0.7967299,-0.19014469999999994,0,0.6065852,0.8697548139000001,0.26316961390000004
2026-02-12,2026,thermaikos,0.76566535,4.6186595,0.6835694,36.23707,13.307632,0.6065852,0.84176505,5.1955466,0.73357904,36.164528,13.312292,0.7967866071428571,0.7748907314285715,4.7059264,0.6819484957142857,36.153121285714285,13.192201357142858,6.756679716792472,6.032216946999103,0.8927782875377605,0.7967299,0.0760691,0,0.872799,0.8613719089000001,-0.011427091099999842
2026-02-13,2026,thermaikos,0.83465856,4.7062364,0.6984688,36.255207,13.418634,0.872799,0.76566535,4.6186595,0.6835694,36.23707,13.307632,0.8151405857142857,0.7823610542857143,4.7229157,0.6870603671428572,36.14513328571429,13.206964785714286,6.737933605624188,5.638516904445334,0.8368317698676689,0.7877116,-0.009018299999999924,0,0.7786933,0.8250302965000003,0.04633699650000023
2026-02-13,2026,thermaikos,0.8522154,5.360334,0.75211054,36.235096,13.432619,0.7786933,0.83465856,4.7062364,0.6984688,36.255207,13.418634,0.7293231057142858,0.8031964185714286,4.847259785714286,0.7004572014285714,36.151644142857144,13.24397507142857,7.127056084069769,6.289881642598808,0.8825357298166637,0.75670255,-0.15639121,0,0.60031134,0.6996890131000002,0.09937767310000023
2026-02-14,2026,thermaikos,0.8755784,4.720997,0.70461005,36.244465,13.378937,0.60031134,0.8522154,5.360334,0.75211054,36.235096,13.432619,0.7437265257142858,0.8123013614285715,4.839629785714286,0.7032302314285716,36.16468342857143,13.273090928571431,6.700155639278775,5.391860968703659,0.804736674637017,0.75670255,-0.02865624999999994,0,0.7280463,0.6907176110999999,-0.037328688900000184
2026-02-15,2026,thermaikos,0.8579923,4.525348,0.6789071,36.346,13.488844,0.7280463,0.8755784,4.720997,0.70461005,36.244465,13.378937,0.7522888057142857,0.8185255942857143,4.791349214285715,0.7008309657142858,36.21652457142857,13.338371857142858,6.665636579732338,5.274345702170054,0.7912741174949938,0.7533698,-0.07683660000000003,0,0.6765332,0.7055935203999999,0.02906032039999995
2026-02-16,2026,thermaikos,0.86853683,4.999901,0.7276191,36.289036,13.5545635,0.6765332,0.8579923,4.525348,0.6789071,36.346,13.488844,0.7028942771428571,0.8423445557142857,4.875288928571428,0.7112662900000001,36.25305742857143,13.413360214285714,6.871591193799064,5.756694278583443,0.8377527294956507,0.7533698,-0.0960782,0,0.6572916,0.6702201369999998,0.012928536999999851
2026-02-17,2026,thermaikos,0.8969345,5.551725,0.7880185,36.194157,13.591873,0.6572916,0.86853683,4.999901,0.7276191,36.289036,13.5545635,0.7088856914285715,0.8502259057142858,4.926171557142857,0.7190433557142857,36.257290142857144,13.453300357142856,7.045170893830539,6.189666023550215,0.8785686134271788,0.7533698,-0.10484470000000001,0,0.6485251,0.6639477247,0.015422624699999998
2026-01-15,2026,peiraeus,0.012090432,0.012233507,0.0042682155,39.1128,17.340017,0.20358217,0.012205283,0.011358348,0.0042571677,39.11452,17.36661,0.199225745,0.012147857500000001,0.011795927500000001,0.0042626916,39.113659999999996,17.3533135,2.866187754577996,1.0118337376199626,0.3530242343697893,0.199225745,-0.004356424999999997,0,0.19486932,0.1899076035,-0.0049617165000000185
2026-01-16,2026,peiraeus,0.012608395,0.0129216695,0.004264892,39.110073,17.3089,0.19486932,0.012090432,0.012233507,0.0042682155,39.1128,17.340017,0.19534001666666667,0.01230137,0.012171174833333333,0.0042634250666666665,39.11246433333333,17.338509000000002,3.029776486719945,1.024846501081224,0.3382581208789858,0.19486932,-0.007300760000000017,0,0.18756856,0.18635330910000003,-0.0012152508999999645
2026-01-17,2026,peiraeus,0.013947822,0.014500674,0.004279948,39.109344,17.245941,0.18756856,0.012608395,0.0129216695,0.004264892,39.110073,17.3089,0.1916991775,0.012712983,0.012753549624999999,0.0042675558,39.111684249999996,17.315367000000002,3.3880491071386847,1.0396371562527826,0.30685421709568705,0.19121894,-0.010442279999999998,0,0.18077666,0.18137565309999995,0.0005989930999999449
2026-01-18,2026,peiraeus,0.015584677,0.016560929,0.0043112817,39.1126,17.119532,0.18077666,0.013947822,0.014500674,0.004279948,39.109344,17.245941,0.188317482,0.013287321800000002,0.0135150255,0.00427630098,39.1118674,17.2762,3.841300604411908,1.0626417859029096,0.2766359354127134,0.18756856,-0.012777860000000002,0,0.1747907,0.17347471610000004,-0.0013159838999999562
2026-01-18,2026,peiraeus,0.015584677,0.016560929,0.0043112817,39.1126,17.119532,0.1747907,0.015584677,0.016560929,0.0043112817,39.1126,17.119532,0.18606301833333336,0.013670214333333333,0.014022676083333333,0.0042821311,39.1119895,17.250088666666667,3.841300604411908,1.0626417859029096,0.2766359354127134,0.18417261000000001,-0.009381910000000021,0,0.1747907,0.1747952813,4.5813000000005655e-06
2026-01-19,2026,peiraeus,0.017396891,0.019222522,0.0043791644,39.116566,16.991602,0.1747907,0.015584677,0.016560929,0.0043112817,39.1126,17.119532,0.18345846142857145,0.014202596714285714,0.014765511214285713,0.004295993,39.112643285714285,17.213162,4.389541073178253,1.1049400723382126,0.2517210920043127,0.18077666,-0.012945540000000005,0,0.16783112,0.17208246940000002,0.004251349400000021
2026-01-19,2026,peiraeus,0.017396891,0.019222522,0.0043791644,39.116566,16.991602,0.16783112,0.017396891,0.019222522,0.0043791644,39.116566,16.991602,0.17835116857142858,0.014944255000000002,0.01588896464285714,0.0043134211,39.11293557142857,17.159589428571426,4.389541073178253,1.1049400723382126,0.2517210920043127,0.17778368,-0.00995256,0,0.16783112,0.17313533379999999,0.005304213799999985
2026-01-20,2026,peiraeus,0.020327145,0.025137259,0.004553476,39.118626,16.865135,0.16783112,0.017396891,0.019222522,0.0043791644,39.116566,16.991602,0.17348974571428571,0.01612092828571429,0.017732357785714286,0.0043541726,39.11376785714286,17.091749142857143,5.520454922788656,1.236635002111708,0.22400961866509042,0.1747907,-0.013951340000000007,0,0.16083936,0.17226700840000003,0.011427648400000046
2026-01-20,2026,peiraeus,0.020327145,0.025137259,0.004553476,39.118626,16.865135,0.16083936,0.020327145,0.025137259,0.004553476,39.118626,16.865135,0.16967128857142857,0.017223606857142856,0.019477442,0.004395398885714286,39.11498971428572,17.028354142857143,5.520454922788656,1.236635002111708,0.22400961866509042,0.1747907,-0.013951340000000007,0,0.16083936,0.17068514379999997,0.00984578379999998
